family,gap_ms,target_metric,proxy_metric,sample_count,diagnostic_status,pearson_r,spearman_r,slope,intercept,mae_ms,rmse_ms
scroll,20.00,ground_truth_frame_p90_ms,burst_count,40,ok,0.902055,0.745863,1.663901,22.625924,10.182968,11.727674
scroll,50.00,ground_truth_frame_p90_ms,avg_burst_latency_ms,40,ok,0.498473,0.104456,0.206110,-35.856411,17.026126,23.554855
scroll,50.00,ground_truth_frame_p90_ms,p95_burst_latency_ms,40,ok,0.843400,0.504967,0.034667,14.179352,11.962335,14.598715
scroll,50.00,ground_truth_frame_p90_ms,max_burst_latency_ms,40,ok,0.906595,0.508448,0.017935,17.965179,10.257766,11.466321
scroll,50.00,ground_truth_frame_p90_ms,avg_syscalls_per_burst,40,ok,0.459929,0.451301,0.031844,-24.543888,19.111915,24.126830
scroll,50.00,ground_truth_frame_p90_ms,throughput_bursts_per_s,40,ok,-0.700244,-0.478899,-48.002240,171.235645,14.878863,19.397625
scroll,50.00,ground_truth_frame_p90_ms,trace_event_count,40,ok,0.913921,0.782660,0.002501,19.117518,9.760640,11.028584
scroll,50.00,ground_truth_frame_p90_ms,burst_count,40,ok,0.881274,0.744190,4.783320,20.048384,10.558734,12.841254
scroll,1.00,ground_truth_frame_p95_ms,avg_burst_latency_ms,40,ok,0.466349,0.409296,31.083866,-24.144241,35.257933,38.275407
scroll,1.00,ground_truth_frame_p95_ms,p95_burst_latency_ms,40,ok,0.622469,0.567614,9.897058,-41.481058,27.917502,33.863898
scroll,1.00,ground_truth_frame_p95_ms,max_burst_latency_ms,40,ok,0.595914,0.708060,0.514852,38.975136,29.569253,34.746748
scroll,1.00,ground_truth_frame_p95_ms,avg_syscalls_per_burst,40,ok,0.434989,0.419643,3.417444,-33.916871,35.751095,38.960580
scroll,1.00,ground_truth_frame_p95_ms,throughput_bursts_per_s,40,ok,-0.348877,-0.244674,-0.476538,154.880026,36.663749,40.549942
scroll,1.00,ground_truth_frame_p95_ms,trace_event_count,40,ok,0.577077,0.640219,0.002514,44.112116,29.370205,35.336989
scroll,1.00,ground_truth_frame_p95_ms,burst_count,40,ok,0.570285,0.523635,0.078948,43.528848,29.284850,35.542821
scroll,2.00,ground_truth_frame_p95_ms,avg_burst_latency_ms,40,ok,0.196946,0.414187,0.881181,48.791639,41.414676,42.421132
scroll,2.00,ground_truth_frame_p95_ms,p95_burst_latency_ms,40,ok,0.334989,0.515124,0.471779,36.838179,39.158763,40.768609
scroll,2.00,ground_truth_frame_p95_ms,max_burst_latency_ms,40,ok,0.573827,0.657262,0.127314,38.393890,30.817534,35.435945
scroll,2.00,ground_truth_frame_p95_ms,avg_syscalls_per_burst,40,ok,0.210290,0.411741,0.138546,46.494236,41.228723,42.301046
scroll,2.00,ground_truth_frame_p95_ms,throughput_bursts_per_s,40,ok,-0.580029,-0.550494,-1.204479,127.884741,31.037086,35.246397
scroll,2.00,ground_truth_frame_p95_ms,trace_event_count,40,ok,0.577077,0.640219,0.002514,44.112116,29.370205,35.336989
scroll,2.00,ground_truth_frame_p95_ms,burst_count,40,ok,0.529381,0.093725,0.239113,45.582823,30.524661,36.708384
scroll,5.00,ground_truth_frame_p95_ms,avg_burst_latency_ms,40,ok,0.303752,0.468183,0.103384,49.520751,38.781580,41.224177
scroll,5.00,ground_truth_frame_p95_ms,p95_burst_latency_ms,40,ok,0.175694,0.061992,0.061560,52.694170,41.257942,42.595521
scroll,5.00,ground_truth_frame_p95_ms,max_burst_latency_ms,40,ok,0.615075,0.781528,0.024151,42.763463,28.418442,34.115895
scroll,5.00,ground_truth_frame_p95_ms,avg_syscalls_per_burst,40,ok,0.295117,0.429050,0.015843,49.687273,38.973787,41.341437
scroll,5.00,ground_truth_frame_p95_ms,throughput_bursts_per_s,40,ok,-0.605247,-0.474486,-1.896077,93.902823,29.804410,34.443416
scroll,5.00,ground_truth_frame_p95_ms,trace_event_count,40,ok,0.577077,0.640219,0.002514,44.112116,29.370205,35.336989
scroll,5.00,ground_truth_frame_p95_ms,burst_count,40,ok,0.474392,0.015728,0.586935,48.416851,32.345124,38.089907
scroll,10.00,ground_truth_frame_p95_ms,avg_burst_latency_ms,40,ok,0.147809,0.217959,0.048392,53.913676,41.523991,42.793307
scroll,10.00,ground_truth_frame_p95_ms,p95_burst_latency_ms,40,ok,0.000042,-0.057006,0.000015,63.321859,41.875166,43.268573
scroll,10.00,ground_truth_frame_p95_ms,max_burst_latency_ms,40,ok,0.602733,0.729131,0.020767,42.852816,28.269930,34.525857
scroll,10.00,ground_truth_frame_p95_ms,avg_syscalls_per_burst,40,ok,0.175106,0.249154,0.008867,52.611338,41.296163,42.600059
scroll,10.00,ground_truth_frame_p95_ms,throughput_bursts_per_s,40,ok,-0.327157,-0.309206,-2.871012,85.322898,38.968177,40.887501
scroll,10.00,ground_truth_frame_p95_ms,trace_event_count,40,ok,0.577077,0.640219,0.002514,44.112116,29.370205,35.336989
scroll,10.00,ground_truth_frame_p95_ms,burst_count,40,ok,0.525626,0.079458,0.965184,48.123355,30.824042,36.809256
scroll,20.00,ground_truth_frame_p95_ms,avg_burst_latency_ms,40,ok,-0.572179,-0.481165,-0.259191,137.302681,28.935611,35.485793
scroll,20.00,ground_truth_frame_p95_ms,p95_burst_latency_ms,40,ok,-0.486119,-0.439868,-0.257035,141.054961,32.062379,37.812098
scroll,20.00,ground_truth_frame_p95_ms,max_burst_latency_ms,40,ok,0.564263,0.333570,0.019662,42.578812,29.575250,35.722331
scroll,20.00,ground_truth_frame_p95_ms,avg_syscalls_per_burst,40,ok,-0.260807,-0.163735,-0.019013,94.197358,38.006030,41.771092
scroll,20.00,ground_truth_frame_p95_ms,throughput_bursts_per_s,40,ok,0.556143,0.457083,15.526397,4.383718,30.097609,35.959923
scroll,20.00,ground_truth_frame_p95_ms,trace_event_count,40,ok,0.577077,0.640219,0.002514,44.112116,29.370205,35.336989
scroll,20.00,ground_truth_frame_p95_ms,burst_count,40,ok,0.565028,0.542606,1.659696,47.765349,29.569617,35.699666
scroll,50.00,ground_truth_frame_p95_ms,avg_burst_latency_ms,40,ok,0.268249,0.006303,0.176628,-0.159713,38.790414,41.682763
scroll,50.00,ground_truth_frame_p95_ms,p95_burst_latency_ms,40,ok,0.514672,0.326421,0.033688,39.958334,33.053676,37.097930
scroll,50.00,ground_truth_frame_p95_ms,max_burst_latency_ms,40,ok,0.563474,0.337333,0.017751,43.272896,29.542640,35.745633
scroll,50.00,ground_truth_frame_p95_ms,avg_syscalls_per_burst,40,ok,0.466649,0.413501,0.051450,-38.091238,34.919425,38.268579
scroll,50.00,ground_truth_frame_p95_ms,throughput_bursts_per_s,40,ok,-0.396094,-0.312404,-43.238879,183.136724,36.136636,39.729630
scroll,50.00,ground_truth_frame_p95_ms,trace_event_count,40,ok,0.577077,0.640219,0.002514,44.112116,29.370205,35.336989
scroll,50.00,ground_truth_frame_p95_ms,burst_count,40,ok,0.555811,0.537701,4.804070,45.069533,30.174825,35.969534
scroll,1.00,ground_truth_frame_p99_ms,avg_burst_latency_ms,40,ok,0.475609,0.468509,50.077852,-51.967856,50.363076,60.125338
scroll,1.00,ground_truth_frame_p99_ms,p95_burst_latency_ms,40,ok,0.645745,0.655161,16.218890,-82.801842,42.391969,52.189543
scroll,1.00,ground_truth_frame_p99_ms,max_burst_latency_ms,40,ok,0.844547,0.839742,1.152641,34.435947,32.250433,36.600638
scroll,1.00,ground_truth_frame_p99_ms,avg_syscalls_per_burst,40,ok,0.485096,0.534646,6.020371,-82.357038,49.895732,59.770192
scroll,1.00,ground_truth_frame_p99_ms,throughput_bursts_per_s,40,ok,-0.622621,-0.464652,-1.343447,347.060431,46.081202,53.486174
scroll,1.00,ground_truth_frame_p99_ms,trace_event_count,40,ok,0.820393,0.806476,0.005647,45.802830,33.821284,39.083042
scroll,1.00,ground_truth_frame_p99_ms,burst_count,40,ok,0.814150,0.634618,0.178042,44.305861,34.448215,39.688314
scroll,2.00,ground_truth_frame_p99_ms,avg_burst_latency_ms,40,ok,0.094209,0.300862,0.665861,77.967923,58.302158,68.046919
scroll,2.00,ground_truth_frame_p99_ms,p95_burst_latency_ms,40,ok,0.265960,0.444802,0.591694,55.730894,55.927987,65.889192
scroll,2.00,ground_truth_frame_p99_ms,max_burst_latency_ms,40,ok,0.830240,0.790915,0.290985,31.968212,33.303601,38.099204
scroll,2.00,ground_truth_frame_p99_ms,avg_syscalls_per_burst,40,ok,0.123471,0.336047,0.128503,73.339302,58.050572,67.827905
scroll,2.00,ground_truth_frame_p99_ms,throughput_bursts_per_s,40,ok,-0.545901,-0.539915,-1.790752,184.933800,46.177153,57.267778
scroll,2.00,ground_truth_frame_p99_ms,trace_event_count,40,ok,0.820393,0.806476,0.005647,45.802830,33.821284,39.083042
scroll,2.00,ground_truth_frame_p99_ms,burst_count,40,ok,0.790124,0.297444,0.563770,47.118289,36.099453,41.895534
scroll,5.00,ground_truth_frame_p99_ms,avg_burst_latency_ms,40,ok,0.036731,0.325605,0.019749,86.313074,58.059086,68.304790
scroll,5.00,ground_truth_frame_p99_ms,p95_burst_latency_ms,40,ok,-0.121723,-0.158240,-0.067373,100.584631,59.325323,67.842668
scroll,5.00,ground_truth_frame_p99_ms,max_burst_latency_ms,40,ok,0.842700,0.894778,0.052271,44.448753,31.126665,36.798946
scroll,5.00,ground_truth_frame_p99_ms,avg_syscalls_per_burst,40,ok,0.036727,0.303778,0.003115,86.268987,58.079656,68.304802
scroll,5.00,ground_truth_frame_p99_ms,throughput_bursts_per_s,40,ok,-0.448369,-0.327486,-2.218866,124.733394,48.462474,61.095356
scroll,5.00,ground_truth_frame_p99_ms,trace_event_count,40,ok,0.820393,0.806476,0.005647,45.802830,33.821284,39.083042
scroll,5.00,ground_truth_frame_p99_ms,burst_count,40,ok,0.751305,0.244684,1.468386,51.652992,37.919297,45.108537
scroll,10.00,ground_truth_frame_p99_ms,avg_burst_latency_ms,40,ok,-0.112153,0.063221,-0.058003,100.230613,59.070727,67.919685
scroll,10.00,ground_truth_frame_p99_ms,p95_burst_latency_ms,40,ok,-0.259099,-0.237171,-0.142872,119.235002,57.050106,66.016782
scroll,10.00,ground_truth_frame_p99_ms,max_burst_latency_ms,40,ok,0.837550,0.847644,0.045587,44.011172,32.812102,37.344271
scroll,10.00,ground_truth_frame_p99_ms,avg_syscalls_per_burst,40,ok,-0.075045,0.152696,-0.006003,96.203251,59.041878,68.158174
scroll,10.00,ground_truth_frame_p99_ms,throughput_bursts_per_s,40,ok,-0.124287,-0.170846,-1.722964,102.151476,56.905545,67.820942
scroll,10.00,ground_truth_frame_p99_ms,trace_event_count,40,ok,0.820393,0.806476,0.005647,45.802830,33.821284,39.083042
scroll,10.00,ground_truth_frame_p99_ms,burst_count,40,ok,0.771994,0.293549,2.239335,53.680481,37.150983,43.445862
scroll,20.00,ground_truth_frame_p99_ms,avg_burst_latency_ms,40,ok,-0.786194,-0.631171,-0.562586,249.522100,37.152492,42.239483
scroll,20.00,ground_truth_frame_p99_ms,p95_burst_latency_ms,40,ok,-0.609604,-0.512350,-0.509178,242.930431,42.495169,54.182211
scroll,20.00,ground_truth_frame_p99_ms,max_burst_latency_ms,40,ok,0.811695,0.498614,0.044679,41.806510,34.685529,39.922485
scroll,20.00,ground_truth_frame_p99_ms,avg_syscalls_per_burst,40,ok,-0.507162,-0.316306,-0.058405,183.785158,48.119907,58.908293
scroll,20.00,ground_truth_frame_p99_ms,throughput_bursts_per_s,40,ok,0.752204,0.610285,33.173498,-36.983178,37.720088,45.038504
scroll,20.00,ground_truth_frame_p99_ms,trace_event_count,40,ok,0.820393,0.806476,0.005647,45.802830,33.821284,39.083042
scroll,20.00,ground_truth_frame_p99_ms,burst_count,40,ok,0.787163,0.737052,3.652538,54.707453,36.414385,42.155083
scroll,50.00,ground_truth_frame_p99_ms,avg_burst_latency_ms,40,ok,0.576363,0.162943,0.599499,-126.525865,48.650212,55.855961
scroll,50.00,ground_truth_frame_p99_ms,p95_burst_latency_ms,40,ok,0.818011,0.504259,0.084582,30.282479,33.914749,39.315576
scroll,50.00,ground_truth_frame_p99_ms,max_burst_latency_ms,40,ok,0.815546,0.498614,0.040585,43.103475,34.277060,39.554136
scroll,50.00,ground_truth_frame_p99_ms,avg_syscalls_per_burst,40,ok,0.577618,0.524228,0.100603,-109.353205,45.223272,55.795364
scroll,50.00,ground_truth_frame_p99_ms,throughput_bursts_per_s,40,ok,-0.717109,-0.484220,-123.661072,431.605651,41.449885,47.637901
scroll,50.00,ground_truth_frame_p99_ms,trace_event_count,40,ok,0.820393,0.806476,0.005647,45.802830,33.821284,39.083042
scroll,50.00,ground_truth_frame_p99_ms,burst_count,40,ok,0.740697,0.728016,10.113328,50.519354,40.077903,45.920863
