workload,run,episode,episode_family,episode_start_ts,episode_end_ts,episode_elapsed_s,burst_count,avg_burst_latency_ms,p95_burst_latency_ms,max_burst_latency_ms,avg_syscalls_per_burst,throughput_bursts_per_s,trace_event_count,trace_elapsed_s,ground_truth_status,ground_truth_launch_state,ground_truth_activity,ground_truth_this_time_ms,ground_truth_total_time_ms,ground_truth_wait_time_ms,ground_truth_error,ground_truth_total_frames_rendered,ground_truth_janky_frames,ground_truth_janky_frames_pct,ground_truth_frame_p50_ms,ground_truth_frame_p90_ms,ground_truth_frame_p95_ms,ground_truth_frame_p99_ms,ground_truth_missed_vsync,ground_truth_high_input_latency,ground_truth_slow_ui_thread,ground_truth_slow_bitmap_uploads,ground_truth_slow_issue_draw_commands,ground_truth_frame_deadline_missed,ground_truth_total_viewrootimpl,ground_truth_total_attached_views,ground_truth_total_rendernode_kb,ground_truth_native_heap_pss_kb,ground_truth_dalvik_heap_pss_kb,ground_truth_graphics_pss_kb,ground_truth_system_pss_kb,ground_truth_total_pss_kb,ground_truth_total_rss_kb,ground_truth_total_swap_pss_kb,ground_truth_views,ground_truth_activities,ground_truth_webviews,file_syscall_intensity,read_dominance_ratio,write_activity_ratio,allocation_volume,higher_order_allocation_share,fast_allocation_share,slow_allocation_share,long_tail_share
workload_c,run_10,swipe_1,scroll,33995.371692,33995.719644,0.347952,1.000000,347.772000,347.772000,347.772000,2079.000000,2.873960,2079.000000,0.347772,,,,,,,,26,4,15.38,6.0,34.0,121.0,121.0,0,6,0,0,4,4,1,14,32.8,34848,2199,183804,37042,289562,489560,0,14,,,68586.000000,0.588939,0.209212,224345.000000,0.014643,0.851260,0.148740,0.005549
workload_c,run_10,swipe_2,scroll,33997.099671,33997.440489,0.340818,2.000000,167.310500,272.476850,284.162000,1076.500000,5.868235,2153.000000,0.340323,,,,,,,,73,4,5.48,22.0,27.0,31.0,53.0,0,136,0,0,4,4,1,14,33.03,36828,2343,290576,39014,400138,602108,0,14,,,68586.000000,0.588939,0.209212,224345.000000,0.014643,0.851260,0.148740,0.005549
workload_c,run_10,swipe_3,scroll,33998.779474,33999.114511,0.335037,13.000000,18.070231,76.981600,85.564000,109.384615,38.801685,1422.000000,0.335002,,,,,,,,15,0,0.0,7.0,8.0,8.0,8.0,0,0,0,0,0,0,1,14,32.8,36788,1915,244228,37044,351272,551324,0,14,,,68586.000000,0.588939,0.209212,224345.000000,0.014643,0.851260,0.148740,0.005549
workload_d,run_01,background_window,memory,34020.049539,34040.117084,20.067545,555.000000,5.270068,25.138100,168.461000,19.814414,27.656597,10997.000000,20.067062,,,,,,,,1,0,0.0,7.0,7.0,7.0,7.0,0,0,0,0,0,0,1,14,26.41,32324,2423,31772,36884,133416,333360,0,14,,,57324.000000,0.595614,0.212162,171714.000000,0.016720,0.837107,0.162893,0.006429
workload_d,run_02,background_window,memory,34059.826026,34079.900975,20.074949,548.000000,5.662416,26.024900,343.966000,20.167883,27.297703,11052.000000,20.074680,,,,,,,,1,0,0.0,7.0,7.0,7.0,7.0,0,0,0,0,0,0,1,14,26.41,31576,2431,32324,36942,134002,334004,0,14,,,55868.000000,0.600558,0.219696,171307.000000,0.016678,0.839703,0.160297,0.006468
workload_d,run_03,background_window,memory,34099.627996,34119.697860,20.069864,536.000000,5.428694,28.022250,95.644000,18.731343,26.706708,10040.000000,20.069432,,,,,,,,1,0,0.0,7.0,7.0,7.0,7.0,0,0,0,0,0,0,1,14,26.41,31280,2439,31768,36961,133173,333172,0,14,,,57653.000000,0.589614,0.216069,177123.000000,0.017220,0.846073,0.153927,0.006453
workload_d,run_04,background_window,memory,34139.391393,34159.468631,20.077238,560.000000,5.079136,20.064450,329.042000,20.373214,27.892283,11409.000000,20.076701,,,,,,,,1,0,0.0,7.0,7.0,7.0,7.0,0,0,0,0,0,0,1,14,26.41,31632,2427,32072,36947,133055,332944,0,14,,,56452.000000,0.609279,0.216308,176436.000000,0.014600,0.844340,0.155660,0.006337
workload_d,run_05,background_window,memory,34179.368094,34199.435311,20.067217,585.000000,5.606463,26.006600,138.590000,28.617094,29.152024,16741.000000,20.067118,,,,,,,,1,0,0.0,7.0,7.0,7.0,7.0,0,0,0,0,0,0,1,14,26.41,31416,2451,31840,36941,133469,333456,0,14,,,62307.000000,0.588602,0.201679,173573.000000,0.018643,0.841254,0.158746,0.006723
workload_d,run_06,background_window,memory,34219.291057,34239.359147,20.068090,547.000000,5.291375,25.381000,195.582000,18.605119,27.257203,10177.000000,20.068082,,,,,,,,1,0,0.0,7.0,7.0,7.0,7.0,0,0,0,0,0,0,1,14,26.41,32296,2431,32032,36917,134641,334592,0,14,,,56904.000000,0.596109,0.219246,170408.000000,0.015686,0.853375,0.146625,0.006091
workload_d,run_07,background_window,memory,34259.183436,34279.249126,20.065690,556.000000,6.193252,26.798250,245.695000,21.640288,27.708990,12032.000000,20.065593,,,,,,,,1,0,0.0,7.0,7.0,7.0,7.0,0,0,0,0,0,0,1,14,26.41,31604,2435,32328,36937,134001,334000,0,14,,,57121.000000,0.609601,0.217346,187064.000000,0.016240,0.852024,0.147976,0.006345
workload_d,run_08,background_window,memory,34299.025486,34319.092015,20.066529,579.000000,5.433750,26.840500,341.123000,20.341969,28.854019,11778.000000,20.066502,,,,,,,,1,0,0.0,8.0,8.0,8.0,8.0,0,0,0,0,0,0,1,14,26.41,32084,2439,49660,36914,151486,351476,0,14,,,57947.000000,0.600048,0.210278,186999.000000,0.015166,0.844780,0.155220,0.007123
workload_d,run_09,background_window,memory,34338.886868,34358.954082,20.067214,566.000000,5.527943,26.017000,308.256000,19.927562,28.205211,11279.000000,20.067088,,,,,,,,1,0,0.0,9.0,9.0,9.0,9.0,0,0,0,0,0,0,1,14,26.41,31688,2424,32068,36763,133107,333120,0,14,,,55904.000000,0.595342,0.221540,178566.000000,0.017181,0.841778,0.158222,0.006502
workload_d,run_10,background_window,memory,34378.812603,34398.891124,20.078521,569.000000,5.082364,19.404400,288.080000,22.599297,28.338741,12859.000000,20.078247,,,,,,,,1,0,0.0,7.0,7.0,7.0,7.0,0,0,0,0,0,0,1,14,26.41,32404,2443,47640,37028,150144,350232,0,14,,,60294.000000,0.578996,0.197864,188155.000000,0.015785,0.846228,0.153772,0.006787
