family,gap_ms,target_metric,proxy_metric,sample_count,diagnostic_status,pearson_r,spearman_r,slope,intercept,mae_ms,rmse_ms
memory,5.00,ground_truth_dalvik_heap_pss_kb,slow_allocation_share,10,ok,-0.181133,-0.353665,-313.569097,2483.007879,6.980683,8.275674
memory,5.00,ground_truth_dalvik_heap_pss_kb,long_tail_share,10,ok,0.535098,0.542693,16555.643216,2326.261184,6.261560,7.108795
memory,5.00,ground_truth_dalvik_heap_pss_kb,file_syscall_intensity,10,ok,0.866039,0.762209,0.003778,2216.009404,3.264631,4.207242
memory,5.00,ground_truth_dalvik_heap_pss_kb,avg_burst_latency_ms,10,ok,0.135056,0.201223,3.670885,2414.265977,7.164772,8.337770
memory,5.00,ground_truth_dalvik_heap_pss_kb,avg_syscalls_per_burst,10,ok,0.722537,0.554888,2.207251,2387.767134,4.761224,5.817470
memory,5.00,ground_truth_dalvik_heap_pss_kb,trace_event_count,10,ok,0.711344,0.542693,0.003298,2395.260101,4.719215,5.914339
memory,10.00,ground_truth_dalvik_heap_pss_kb,allocation_volume,10,ok,0.330643,0.390251,0.000424,2358.819675,5.831870,7.941581
memory,10.00,ground_truth_dalvik_heap_pss_kb,higher_order_allocation_share,10,ok,0.355161,0.152442,2709.244924,2389.890328,6.506946,7.866262
memory,10.00,ground_truth_dalvik_heap_pss_kb,slow_allocation_share,10,ok,-0.181133,-0.353665,-313.569097,2483.007879,6.980683,8.275674
memory,10.00,ground_truth_dalvik_heap_pss_kb,long_tail_share,10,ok,0.535098,0.542693,16555.643216,2326.261184,6.261560,7.108795
memory,10.00,ground_truth_dalvik_heap_pss_kb,file_syscall_intensity,10,ok,0.866039,0.762209,0.003778,2216.009404,3.264631,4.207242
memory,10.00,ground_truth_dalvik_heap_pss_kb,avg_burst_latency_ms,10,ok,0.432876,0.402447,6.641722,2372.553746,6.444154,7.585612
memory,10.00,ground_truth_dalvik_heap_pss_kb,avg_syscalls_per_burst,10,ok,0.738445,0.524400,1.561015,2391.455319,4.635971,5.674260
memory,10.00,ground_truth_dalvik_heap_pss_kb,trace_event_count,10,ok,0.711344,0.542693,0.003298,2395.260101,4.719215,5.914339
memory,20.00,ground_truth_dalvik_heap_pss_kb,allocation_volume,10,ok,0.330643,0.390251,0.000424,2358.819675,5.831870,7.941581
memory,20.00,ground_truth_dalvik_heap_pss_kb,higher_order_allocation_share,10,ok,0.355161,0.152442,2709.244924,2389.890328,6.506946,7.866262
memory,20.00,ground_truth_dalvik_heap_pss_kb,slow_allocation_share,10,ok,-0.181133,-0.353665,-313.569097,2483.007879,6.980683,8.275674
memory,20.00,ground_truth_dalvik_heap_pss_kb,long_tail_share,10,ok,0.535098,0.542693,16555.643216,2326.261184,6.261560,7.108795
memory,20.00,ground_truth_dalvik_heap_pss_kb,file_syscall_intensity,10,ok,0.866039,0.762209,0.003778,2216.009404,3.264631,4.207242
memory,20.00,ground_truth_dalvik_heap_pss_kb,avg_burst_latency_ms,10,ok,0.467281,0.329274,2.673443,2391.331556,6.462795,7.439660
memory,20.00,ground_truth_dalvik_heap_pss_kb,avg_syscalls_per_burst,10,ok,0.708466,0.542693,0.954668,2400.442728,4.869890,5.938748
memory,20.00,ground_truth_dalvik_heap_pss_kb,trace_event_count,10,ok,0.711344,0.542693,0.003298,2395.260101,4.719215,5.914339
memory,50.00,ground_truth_dalvik_heap_pss_kb,allocation_volume,10,ok,0.330643,0.390251,0.000424,2358.819675,5.831870,7.941581
memory,50.00,ground_truth_dalvik_heap_pss_kb,higher_order_allocation_share,10,ok,0.355161,0.152442,2709.244924,2389.890328,6.506946,7.866262
memory,50.00,ground_truth_dalvik_heap_pss_kb,slow_allocation_share,10,ok,-0.181133,-0.353665,-313.569097,2483.007879,6.980683,8.275674
memory,50.00,ground_truth_dalvik_heap_pss_kb,long_tail_share,10,ok,0.535098,0.542693,16555.643216,2326.261184,6.261560,7.108795
memory,50.00,ground_truth_dalvik_heap_pss_kb,file_syscall_intensity,10,ok,0.866039,0.762209,0.003778,2216.009404,3.264631,4.207242
memory,50.00,ground_truth_dalvik_heap_pss_kb,avg_burst_latency_ms,10,ok,0.442614,0.359763,1.244905,2371.711097,6.260789,7.545715
memory,50.00,ground_truth_dalvik_heap_pss_kb,avg_syscalls_per_burst,10,ok,0.698192,0.536595,0.543803,2401.590202,4.863289,6.024294
memory,50.00,ground_truth_dalvik_heap_pss_kb,trace_event_count,10,ok,0.711344,0.542693,0.003298,2395.260101,4.719215,5.914339
